24374 : the                  15309 : and                  11725 : of                   11278 : to                   09931 : a                    
07032 : in                   06816 : I                    05544 : his                  05501 : that                 05328 : was                  
05007 : it                   05001 : he                   04152 : you                  03942 : with                 03313 : had                  
03312 : for                  03239 : as                   03099 : s                    03004 : is                   02691 : said                 
02687 : him                  02651 : not                  02648 : on                   02535 : at                   02459 : her                  
02437 : The                  02371 : be                   02332 : have                 01979 : they                 01946 : my                   
01900 : me                   01853 : by                   01851 : were                 01832 : but                  01770 : this                 
01720 : Mr                   01673 : all                  01666 : from                 01641 : which                01624 : so                   
01452 : Oliver               01393 : she                  01331 : one                  01325 : or                   01314 : out                  
01293 : t                    01289 : up                   01261 : He                   01248 : them                 01247 : there                
01241 : who                  01222 : no                   01221 : their                01215 : if                   01189 : Charles              
01183 : been                 01172 : are                  01168 : would                01166 : A                    01166 : when                 
01135 : an                   01126 : It                   01117 : into                 01079 : Dickens              01072 : Classics             
01072 : ElecBook             01060 : your                 01032 : will                 01024 : more                 01024 : upon                 
01017 : do                   01012 : what                 00958 : little               00933 : man                  00875 : very                 
00861 : old                  00851 : could                00851 : time                 00835 : And                  00783 : know                 
00765 : some                 00763 : down                 00726 : than                 00707 : You                  00694 : like                 
00680 : about                00671 : But                  00654 : then                 00651 : people               00646 : before               
00643 : Twist                00637 : now                  00633 : other                00632 : again                00632 : good                 
00628 : can                  00616 : over                 00616 : we                   00615 : What                 00609 : its                  
00606 : great                00606 : two                  00604 : see                  00594 : himself              00588 : am                   
00578 : did                  00565 : hand                 00560 : much                 00559 : here                 00553 : back                 
00550 : any                  00549 : Two                  00548 : say                  00546 : made                 00542 : money                
00540 : way                  00538 : replied              00531 : young                00528 : head                 00528 : night                
00526 : only                 00519 : day                  00518 : They                 00518 : never                00513 : come                 
00507 : looked               00502 : too                  00497 : how                  00496 : long                 00494 : Cities               
00494 : came                 00493 : Tale                 00486 : eyes                 00486 : own                  00481 : these                
00479 : such                 00475 : where                00473 : go                   00473 : has                  00473 : life                 
00466 : should               00465 : door                 00464 : don                  00464 : face                 00459 : There                
00458 : away                 00457 : well                 00448 : boy                  00445 : If                   00445 : That                 
00445 : first                00439 : being                00436 : gentleman            00436 : through              00435 : dear                 
00432 : ll                   00426 : many                 00422 : us                   00416 : In                   00412 : think                
00408 : went                 00404 : house                00402 : after                00401 : look                 00399 : might                
00397 : Bumble               00393 : make                 00389 : our                  00379 : may                  00378 : rich                 
00378 : sir                  00377 : get                  00371 : She                  00368 : Lorry                00368 : most                 
00367 : asked                00367 : off                  00364 : another              00363 : Scrooge              00361 : must                 
00361 : same                 00359 : every                00358 : room                 00358 : shall                00356 : Sikes                
00356 : last                 00348 : dad                  00344 : No                   00344 : take                 00341 : nothing              
00340 : d                    00339 : As                   00339 : work                 00337 : looking              00335 : lady                 
00334 : poor                 00328 : put                  00325 : hands                00323 : Mrs                  00323 : child                
00323 : even                 00322 : Jew                  00321 : mind                 00319 : girl                 00319 : still                
00317 : So                   00316 : Fagin                00314 : cried                00314 : took                 00312 : This                 
00312 : round                00311 : place                00311 : thought              00310 : once                 00309 : without              
00306 : love                 00303 : tell                 00303 : those                00301 : Defarge              00300 : turned               
00296 : My                   00296 : father               00296 : left                 00295 : business             00295 : just                 
00293 : got                  00293 : woman                00292 : sat                  00288 : while                00286 : better               
00284 : saw                  00280 : words                00279 : ever                 00279 : few                  00279 : men                  
00277 : because              00273 : When                 00272 : under                00271 : done                 00269 : heart                
00268 : home                 00268 : years                00267 : going                00267 : light                00265 : yet                  
00264 : We                   00260 : always               00259 : friend               00259 : three                00258 : something            
00256 : To                   00255 : seen                 00254 : Then                 00254 : enough               00253 : stood                
00253 : want                 00251 : Miss                 00251 : thou                 00249 : knew                 00248 : let                  
00241 : heard                00239 : new                  00237 : name                 00237 : voice                00236 : dead                 
00233 : half                 00232 : Yes                  00232 : hear                 00231 : quite                00228 : give                 
00228 : world                00227 : For                  00226 : though               00224 : seemed               00223 : dark                 
00223 : gone                 00222 : At                   00222 : Why                  00220 : moment               00219 : word                 
00218 : returned             00218 : towards              00216 : How                  00216 : among                00215 : Oh                   
00215 : having               00215 : soon                 00213 : between              00213 : often                00212 : Doctor               
00212 : both                 00210 : Now                  00210 : right                00210 : told                 00208 : until                
00207 : air                  00207 : re                   00205 : against              00205 : morning              00205 : mother               
00204 : found                00203 : death                00201 : Chapter              00201 : side                 00197 : far                  
00194 : O                    00194 : hard                 00194 : wife                 00192 : lay                  00191 : keep                 
00190 : together             00189 : brought              00189 : fear                 00188 : anything             00187 : His                  
00187 : find                 00186 : began                00185 : hope                 00185 : passed               00185 : thing                
00183 : Not                  00183 : small                00180 : called               00180 : things               00179 : fire                 
00179 : hour                 00177 : Is                   00177 : window               00176 : bed                  00176 : best                 
00176 : manner               00175 : Brownlow             00175 : taken                00174 : each                 00172 : Well                 
00172 : pay                  00171 : table                00171 : why                  00170 : part                 00169 : rather               
00168 : Rose                 00166 : One                  00166 : large                00165 : children             00164 : strong               
00163 : Manette              00163 : Rom                  00163 : street               00162 : Pross                00162 : open                 
00161 : days                 00161 : thy                  00160 : behind               00160 : cold                 00160 : whom                 
00159 : With                 00159 : water                00158 : Here                 00158 : person               00158 : short                
00158 : speak                00157 : high                 00156 : Carton               00155 : alone                00153 : close                
00153 : next                 00152 : Romeo                00152 : low                  00152 : white                00152 : within               
00151 : also                 00151 : mean                 00151 : prisoner             00151 : streets              00149 : Do                   
00149 : Of                   00149 : full                 00149 : thee                 00149 : walked               00148 : Darnay               
00148 : real                 00148 : set                  00147 : chair                00146 : Come                 00146 : financial            
00146 : indeed               00146 : myself               00146 : stopped              00145 : times                00144 : Let                  
00144 : held                 00144 : help                 00144 : yourself             00143 : fell                 00143 : wine                 
00142 : company              00142 : felt                 00142 : gave                 00142 : husband              00142 : m                    
00141 : arm                  00141 : power                00140 : red                  00139 : Monks                00139 : Noah                 
00138 : almost               00137 : ask                  00137 : end                  00137 : near                 00137 : till                 
00137 : whole                00137 : year                 00136 : eye                  00135 : along                00134 : corner               
00134 : kind                 00134 : ve                   00133 : spoke                00133 : sure                 00132 : coming               
00132 : doctor               00132 : feet                 00131 : God                  00131 : course               00131 : women                
00130 : Madame               00130 : matter               00130 : sound                00128 : Lucie                00128 : happy                
00128 : true                 00127 : Mike                 00127 : ground               00127 : making               00127 : whose                
00126 : All                  00126 : inquired             00126 : learn                00126 : taking               00125 : hair                 
00125 : known                00125 : live                 00125 : themselves           00125 : wanted               00124 : Cruncher             
00124 : heavy                00124 : rest                 00123 : bad                  00123 : cannot               00123 : tears                
00122 : Don                  00122 : Gerda                00122 : Nurse                00122 : fellow               00122 : wall                 
00121 : Giles                00121 : opened               00121 : really               00121 : rose                 00120 : Dodger               
00120 : answer               00120 : less                 00120 : road                 00119 : care                 00119 : followed             
00118 : Nancy                00118 : carried              00118 : need                 00118 : question             00117 : Good                 
00117 : Jul                  00117 : On                   00117 : already              00117 : daughter             00116 : became               
00116 : call                 00116 : forth                00116 : itself               00116 : kept                 00116 : use                  
00114 : else                 00114 : leave                00114 : lost                 00114 : rejoined             00114 : show                 
00114 : sun                  00113 : believe              00113 : book                 00113 : boys                 00113 : five                 
00113 : turning              00112 : By                   00112 : Where                00112 : comes                00112 : friends              
00111 : appeared             00111 : black                00111 : herself              00111 : master               00111 : read                 
00111 : sea                  00110 : blood                00110 : deep                 00110 : die                  00110 : earth                
